draft_rank,player_name,position,team_name,age,proj_total_points_2026,proj_ppg_2026,proj_games_2026,replacement_level_points,vorp
1,Jahmyr Gibbs,Running Back,Lions,24,347.43933,22.115175,15.710449,115.041115,232.398215
2,Bijan Robinson,Running Back,Falcons,24,329.3284,22.83859,14.419822,115.041115,214.287285
3,De'Von Achane,Running Back,Dolphins,24,270.84552,17.190178,15.755831,115.041115,155.80440500000003
4,Jonathan Taylor,Running Back,Colts,27,254.7479,18.042511,14.119315,115.041115,139.70678499999997
5,Puka Nacua,Wide Receiver,Rams,25,266.9407,19.376461,13.7765465,135.11353,131.82717
6,Ja'Marr Chase,Wide Receiver,Bengals,26,265.1166,19.462933,13.621616,135.11353,130.00307
7,Jaxon Smith-Njigba,Wide Receiver,Seahawks,24,249.57758,17.301792,14.424955,135.11353,114.46405000000001
8,James Cook III,Running Back,Bills,26,221.20935,14.892584,14.853659,115.041115,106.168235
9,TreVeyon Henderson,Running Back,Patriots,23,220.37044,14.625271,15.067785,115.041115,105.329325
10,Kyren Williams,Running Back,Rams,25,220.15952,14.087623,15.627869,115.041115,105.11840499999998
11,Amon-Ra St. Brown,Wide Receiver,Lions,26,238.7385,18.075655,13.207737,135.11353,103.62496999999999
12,Joe Burrow,Quarterback,Bengals,29,350.841,23.481266,14.941316,247.36394,103.47706
13,Ashton Jeanty,Running Back,Raiders,22,214.94589,16.208714,13.261132,115.041115,99.90477499999999
14,Chase Brown,Running Back,Bengals,26,214.69223,14.405088,14.903916,115.041115,99.65111499999999
15,Josh Allen,Quarterback,Bills,30,343.20575,23.777998,14.433753,247.36394,95.84181000000001
16,Breece Hall,Running Back,Jets,25,208.21513,14.14729,14.717669,115.041115,93.17401499999998
17,Travis Etienne Jr.,Running Back,Jaguars,27,204.04247,14.183439,14.385965,115.041115,89.001355
18,Bo Nix,Quarterback,Broncos,26,335.39365,22.271292,15.059461,247.36394,88.02970999999997
19,Patrick Mahomes,Quarterback,Chiefs,30,329.57416,23.055649,14.294725,247.36394,82.21021999999999
20,Nico Collins,Wide Receiver,Texans,27,216.36572,14.93032,14.4917,135.11353,81.25219000000001
21,RJ Harvey,Running Back,Broncos,25,192.84142,13.457694,14.329454,115.041115,77.800305
22,Drake London,Wide Receiver,Falcons,24,212.20808,14.927655,14.215768,135.11353,77.09455
23,Saquon Barkley,Running Back,Eagles,29,191.69713,13.914082,13.777204,115.041115,76.65601499999998
24,A.J. Brown,Wide Receiver,Eagles,28,211.19145,14.738125,14.329601,135.11353,76.07792
25,Zay Flowers,Wide Receiver,Ravens,25,209.56769,14.456922,14.496011,135.11353,74.45416
26,Caleb Williams,Quarterback,Bears,24,321.6036,20.236069,15.892592,247.36394,74.23965999999996
27,Trey McBride,Tight End,Cardinals,26,190.02072,12.661293,15.008003,118.337845,71.68287500000001
28,Christian McCaffrey,Running Back,49ers,30,185.74478,18.182247,10.215722,115.041115,70.70366499999999
29,Derrick Henry,Running Back,Ravens,32,185.24532,14.951679,12.3896,115.041115,70.20420499999999
30,Jared Goff,Quarterback,Lions,31,315.40973,20.592096,15.317028,247.36394,68.04579000000001
31,CeeDee Lamb,Wide Receiver,Cowboys,27,202.92015,14.590764,13.907438,135.11353,67.80662000000001
32,Justin Herbert,Quarterback,Chargers,28,313.18484,21.825176,14.349705,247.36394,65.8209
33,Travis Kelce,Tight End,Chiefs,36,183.36354,13.060035,14.04005,118.337845,65.025695
34,Emeka Egbuka,Wide Receiver,Buccaneers,23,197.67741,13.510172,14.631746,135.11353,62.56388000000001
35,Jameson Williams,Wide Receiver,Lions,25,197.20796,13.476497,14.633474,135.11353,62.09443000000002
36,Tetairoa McMillan,Wide Receiver,Panthers,23,194.60294,13.44436,14.4746895,135.11353,59.48940999999999
37,Kyle Pitts Sr.,Tight End,Falcons,25,177.0625,12.040862,14.705135,118.337845,58.724655
38,George Pickens,Wide Receiver,Cowboys,25,193.35442,13.779127,14.0324135,135.11353,58.24089000000001
39,Omarion Hampton,Running Back,Chargers,23,169.65068,14.476504,11.719036,115.041115,54.60956499999999
40,Tyler Warren,Tight End,Colts,24,172.02039,11.674301,14.734962,118.337845,53.68254499999999
41,Brock Bowers,Tight End,Raiders,23,171.12834,12.647056,13.531081,118.337845,52.79049500000001
42,Colston Loveland,Tight End,Bears,22,170.81602,11.754184,14.532359,118.337845,52.47817500000001
43,Baker Mayfield,Quarterback,Buccaneers,31,298.22443,20.512812,14.538446,247.36394,50.86048999999997
44,Chris Olave,Wide Receiver,Saints,25,185.57774,14.152016,13.113167,135.11353,50.46421000000001
45,Kenneth Gainwell,Running Back,Steelers,27,163.93404,11.002495,14.899715,115.041115,48.892925000000005
46,Javonte Williams,Running Back,Cowboys,26,162.63692,11.844534,13.7309675,115.041115,47.595805
47,Brian Thomas Jr.,Wide Receiver,Jaguars,23,182.30254,12.82531,14.214279,135.11353,47.189009999999996
48,Tee Higgins,Wide Receiver,Bengals,27,178.67316,13.295575,13.438542,135.11353,43.55963
49,Ladd McConkey,Wide Receiver,Chargers,24,177.77336,12.8149605,13.87233,135.11353,42.65983
50,Josh Jacobs,Running Back,Packers,28,156.72151,11.94894,13.115933,115.041115,41.68039499999999
51,Hunter Henry,Tight End,Patriots,31,157.55563,11.309243,13.931581,118.337845,39.217785000000006
52,D'Andre Swift,Running Back,Bears,27,154.17142,10.855467,14.202191,115.041115,39.13030500000001
53,Trevor Lawrence,Quarterback,Jaguars,26,286.18658,19.16462,14.933068,247.36394,38.82263999999998
54,Jalen Hurts,Quarterback,Eagles,27,286.08884,20.377914,14.039162,247.36394,38.72489999999999
55,Jaylen Warren,Running Back,Steelers,27,153.47903,11.170303,13.739916,115.041115,38.43791499999999
56,George Kittle,Tight End,49ers,32,156.44336,11.495632,13.608939,118.337845,38.10551500000001
57,Wan'Dale Robinson,Wide Receiver,Giants,25,167.91086,11.605718,14.467943,135.11353,32.79733000000002
58,Michael Wilson,Wide Receiver,Cardinals,26,167.68124,11.898237,14.092949,135.11353,32.567710000000005
59,Jaylen Waddle,Wide Receiver,Dolphins,27,164.3158,11.309265,14.529308,135.11353,29.20227
60,Rhamondre Stevenson,Running Back,Patriots,28,144.13419,11.025891,13.072339,115.041115,29.093074999999985
61,Tyrone Tracy Jr.,Running Back,Giants,26,143.36885,10.256731,13.978026,115.041115,28.327735000000004
62,Kenneth Walker III,Running Back,Seahawks,25,142.87767,10.302766,13.867894,115.041115,27.83655499999999
63,Courtland Sutton,Wide Receiver,Broncos,30,161.46242,11.172179,14.452187,135.11353,26.34889000000001
64,Davante Adams,Wide Receiver,Rams,33,160.42241,12.567232,12.765135,135.11353,25.308880000000016
65,Rico Dowdle,Running Back,Panthers,27,139.60623,11.024941,12.662764,115.041115,24.565115000000006
66,Quentin Johnston,Wide Receiver,Chargers,24,158.83974,11.761317,13.505268,135.11353,23.72621000000001
67,Dallas Goedert,Tight End,Eagles,31,141.8461,10.13524,13.9953375,118.337845,23.508255000000005
68,Harold Fannin Jr.,Tight End,Browns,21,137.62617,10.537986,13.060007,118.337845,19.288325
69,Luther Burden III,Wide Receiver,Bears,22,152.67937,10.879901,14.033158,135.11353,17.56584000000001
70,AJ Barner,Tight End,Seahawks,24,134.25157,9.291762,14.448451,118.337845,15.913724999999985
71,Jaxson Dart,Quarterback,Giants,23,260.9785,19.088493,13.672031,247.36394,13.614559999999983
72,Rachaad White,Running Back,Buccaneers,27,125.90456,8.973923,14.030046,115.041115,10.863444999999999
73,Khalil Shakir,Wide Receiver,Bills,26,145.49704,10.454193,13.917577,135.11353,10.383510000000001
74,Alec Pierce,Wide Receiver,Colts,26,145.27112,10.878972,13.353386,135.11353,10.157589999999999
75,Sam Darnold,Quarterback,Seahawks,29,254.57266,18.117294,14.051362,247.36394,7.20872
76,Parker Washington,Wide Receiver,Jaguars,24,141.43903,10.78073,13.119615,135.11353,6.325500000000005
77,Michael Pittman Jr.,Wide Receiver,Colts,28,140.71771,11.135901,12.636401,135.11353,5.604180000000014
78,Rashee Rice,Wide Receiver,Chiefs,26,137.77573,13.210195,10.4295,135.11353,2.662200000000013
79,Tucker Kraft,Tight End,Packers,25,120.86717,10.3542595,11.673183,118.337845,2.529325
80,Woody Marks,Running Back,Texans,25,116.91748,9.0266,12.952549,115.041115,1.8763649999999927
81,Tony Pollard,Running Back,Titans,29,116.37194,9.240146,12.594168,115.041115,1.3308249999999902
82,Mark Andrews,Tight End,Ravens,30,119.537704,8.5705,13.947576,118.337845,1.1998590000000036
83,Dalton Schultz,Tight End,Texans,29,119.2413,9.077316,13.136185,118.337845,0.9034549999999939
84,Cam Skattebo,Running Back,Giants,24,115.105736,10.882496,10.577145,115.041115,0.06462099999998827
85,Juwan Johnson,Tight End,Saints,29,118.337845,9.574506,12.359682,118.337845,0.0
86,DK Metcalf,Wide Receiver,Steelers,28,135.11353,10.0547,13.437847,135.11353,0.0
87,Kyle Monangai,Running Back,Bears,24,115.041115,9.22783,12.466757,115.041115,0.0
88,Matthew Stafford,Quarterback,Rams,38,247.36394,19.78781,12.500825,247.36394,0.0
89,Jakobi Meyers,Wide Receiver,Jaguars,29,134.64421,10.636672,12.65849,135.11353,-0.4693200000000104
90,Quinshon Judkins,Running Back,Browns,22,111.961464,10.960167,10.215306,115.041115,-3.0796509999999984
91,Deebo Samuel,Wide Receiver,Commanders,30,131.8704,10.046363,13.1261835,135.11353,-3.243130000000008
92,DJ Moore,Wide Receiver,Bears,29,130.88129,9.133663,14.32955,135.11353,-4.23223999999999
93,Jayden Higgins,Wide Receiver,Texans,23,130.34184,9.268583,14.0627575,135.11353,-4.771690000000007
94,Sam LaPorta,Tight End,Lions,25,112.69913,9.218178,12.225749,118.337845,-5.638715000000005
95,Marvin Harrison Jr.,Wide Receiver,Cardinals,23,129.38661,10.371281,12.475471,135.11353,-5.726920000000007
96,Zach Charbonnet,Running Back,Seahawks,25,109.23165,7.801371,14.001596,115.041115,-5.809465000000003
97,Brenton Strange,Tight End,Jaguars,25,112.25355,8.648997,12.978793,118.337845,-6.084294999999997
98,Oronde Gadsden,Tight End,Chargers,22,112.188194,9.04836,12.398732,118.337845,-6.149651000000006
99,J.K. Dobbins,Running Back,Broncos,27,108.35968,9.093956,11.915571,115.041115,-6.681435000000008
100,Christian Watson,Wide Receiver,Packers,27,128.11911,9.928262,12.904486,135.11353,-6.994419999999991
101,Bucky Irving,Running Back,Buccaneers,23,107.461624,9.356685,11.485011,115.041115,-7.579491000000004
102,Rome Odunze,Wide Receiver,Bears,24,127.11138,9.954479,12.769265,135.11353,-8.00215
103,Jake Ferguson,Tight End,Cowboys,27,108.81459,7.517094,14.475619,118.337845,-9.523255000000006
104,Troy Franklin,Wide Receiver,Broncos,23,125.26581,9.210659,13.600092,135.11353,-9.847719999999995
105,Blake Corum,Running Back,Rams,25,103.00415,7.8861723,13.061362,115.041115,-12.03696500000001
106,Dak Prescott,Quarterback,Cowboys,32,233.35182,19.05668,12.245145,247.36394,-14.01212000000001
107,Jordan Addison,Wide Receiver,Vikings,24,121.001274,8.83242,13.699674,135.11353,-14.112256000000002
108,Terry McLaurin,Wide Receiver,Commanders,30,120.80156,10.207623,11.834446,135.11353,-14.311970000000002
109,Stefon Diggs,Wide Receiver,Patriots,32,119.77628,9.100359,13.16171,135.11353,-15.337249999999997
110,Josh Downs,Wide Receiver,Colts,24,118.145294,8.923092,13.240398,135.11353,-16.96823599999999
111,Romeo Doubs,Wide Receiver,Packers,26,118.069916,8.392546,14.068427,135.11353,-17.04361399999999
112,Cade Otton,Tight End,Buccaneers,27,100.31134,7.3234496,13.69728,118.337845,-18.026505
113,Jonnu Smith,Tight End,Steelers,30,100.165504,7.4414215,13.460534,118.337845,-18.172341000000003
114,Malik Nabers,Wide Receiver,Giants,22,116.79067,11.024192,10.594035,135.11353,-18.32285999999999
115,Brock Purdy,Quarterback,49ers,26,228.9354,18.059528,12.676709,247.36394,-18.428540000000027
116,Jauan Jennings,Wide Receiver,49ers,28,113.80038,8.805174,12.924262,135.11353,-21.313149999999993
117,Tre Tucker,Wide Receiver,Raiders,25,113.58313,7.935989,14.31241,135.11353,-21.5304
118,Theo Johnson,Tight End,Giants,25,95.86376,7.5097575,12.765227,118.337845,-22.474085000000002
119,Jacory Croskey-Merritt,Running Back,Commanders,25,89.7353,8.445417,10.625324,115.041115,-25.30581500000001
120,Pat Freiermuth,Tight End,Steelers,27,93.02902,6.8951488,13.491953,118.337845,-25.308825
121,Dalton Kincaid,Tight End,Bills,26,92.091576,7.9194045,11.628598,118.337845,-26.246268999999998
122,Tyjae Spears,Running Back,Titans,24,88.44912,7.293019,12.127916,115.041115,-26.59199500000001
123,Mason Taylor,Tight End,Jets,22,89.11504,7.139356,12.482224,118.337845,-29.222805000000008
124,Chuba Hubbard,Running Back,Panthers,26,84.67444,7.401806,11.4397,115.041115,-30.366675
125,T.J. Hockenson,Tight End,Vikings,28,87.49814,7.0984864,12.326309,118.337845,-30.839704999999995
126,Cam Ward,Quarterback,Titans,24,215.78902,16.043634,13.450133,247.36394,-31.57492000000002
127,Ray Davis,Running Back,Bills,26,82.93752,6.5980353,12.570033,115.041115,-32.103595
128,David Montgomery,Running Back,Lions,29,81.71161,7.1388025,11.446123,115.041115,-33.32950500000001
129,Ricky Pearsall,Wide Receiver,49ers,25,100.9645,8.836796,11.425465,135.11353,-34.149029999999996
130,Bhayshul Tuten,Running Back,Jaguars,23,78.114525,7.2789574,10.731554,115.041115,-36.926590000000004
131,Jordan Love,Quarterback,Packers,27,209.18343,15.300391,13.67177,247.36394,-38.18051000000003
132,Elijah Arroyo,Tight End,Seahawks,23,79.986465,6.4649687,12.37229,118.337845,-38.351380000000006
133,Matthew Golden,Wide Receiver,Packers,22,96.419716,6.931378,13.910613,135.11353,-38.693814
134,Jordan Mason,Running Back,Vikings,27,75.64043,7.0869555,10.67319,115.041115,-39.40068500000001
135,Jaylin Noel,Wide Receiver,Texans,23,95.32376,7.3274117,13.0092,135.11353,-39.789770000000004
136,Xavier Worthy,Wide Receiver,Chiefs,23,94.68603,7.0690904,13.394372,135.11353,-40.427499999999995
137,J.J. McCarthy,Quarterback,Vikings,23,205.5255,16.359543,12.563034,247.36394,-41.83844000000002
138,Chig Okonkwo,Tight End,Titans,26,74.01939,5.481344,13.503875,118.337845,-44.318455
139,Kimani Vidal,Running Back,Chargers,24,68.97703,6.9320574,9.950441,115.041115,-46.064085000000006
140,Pat Bryant,Wide Receiver,Broncos,23,88.83565,7.5446877,11.774595,135.11353,-46.277879999999996
141,Tre' Harris,Wide Receiver,Chargers,24,87.68885,7.0792656,12.386716,135.11353,-47.424679999999995
142,Adonai Mitchell,Wide Receiver,Jets,23,87.4832,7.17696,12.189451,135.11353,-47.63033
143,Alvin Kamara,Running Back,Saints,30,66.93502,7.168608,9.337241,115.041115,-48.10609500000001
144,Evan Engram,Tight End,Broncos,31,70.01196,6.11368,11.451689,118.337845,-48.325885
145,Isaac TeSlaa,Wide Receiver,Lions,24,86.154625,6.8725343,12.5360775,135.11353,-48.958905
146,Darnell Washington,Tight End,Steelers,24,69.090546,5.641648,12.246518,118.337845,-49.247299
147,Rashid Shaheed,Wide Receiver,Seahawks,27,85.5766,7.3071537,11.711346,135.11353,-49.53693
148,Zach Ertz,Tight End,Commanders,35,68.44437,6.354304,10.77134,118.337845,-49.893474999999995
149,Drake Maye,Quarterback,Patriots,23,197.3448,15.212863,12.972233,247.36394,-50.01914000000002
150,Cole Kmet,Tight End,Bears,27,68.27616,5.281009,12.92862,118.337845,-50.061685
151,Kareem Hunt,Running Back,Chiefs,30,64.72133,6.035297,10.723802,115.041115,-50.31978500000001
152,Keenan Allen,Wide Receiver,Chargers,34,84.26592,8.010264,10.519743,135.11353,-50.84761
153,Gunnar Helm,Tight End,Titans,23,67.466896,5.4163156,12.456234,118.337845,-50.870948999999996
154,Jeremy McNichols,Running Back,Commanders,30,63.93523,5.9909687,10.671935,115.041115,-51.10588500000001
155,Isaiah Likely,Tight End,Ravens,26,65.95961,5.6169305,11.742999,118.337845,-52.378235000000004
156,Colby Parkinson,Tight End,Rams,27,64.84169,4.8877993,13.266029,118.337845,-53.496155
157,Elic Ayomanor,Wide Receiver,Titans,23,81.168655,6.2171826,13.055536,135.11353,-53.944874999999996
158,Keon Coleman,Wide Receiver,Bills,23,80.607666,7.2510567,11.116678,135.11353,-54.505864
159,Jerry Jeudy,Wide Receiver,Browns,27,80.602104,7.5194936,10.719087,135.11353,-54.511426
160,Brian Robinson Jr.,Running Back,49ers,27,59.90261,6.1811795,9.69113,115.041115,-55.138505
161,Aaron Jones Sr.,Running Back,Vikings,31,59.51784,6.5839243,9.039873,115.041115,-55.523275000000005
162,Greg Dulcich,Tight End,Dolphins,26,62.424538,5.331977,11.707579,118.337845,-55.913307
163,Terrance Ferguson,Tight End,Rams,23,61.958714,4.9807973,12.439517,118.337845,-56.379131
164,Kayshon Boutte,Wide Receiver,Patriots,24,78.58109,6.5866785,11.930306,135.11353,-56.532439999999994
165,James Conner,Running Back,Cardinals,31,58.408016,7.88163,7.410652,115.041115,-56.633099
166,Jayden Reed,Wide Receiver,Packers,26,78.31799,7.630527,10.263772,135.11353,-56.79554
167,Isaiah Davis,Running Back,Jets,24,57.79147,5.7488313,10.052733,115.041115,-57.24964500000001
168,David Njoku,Tight End,Browns,29,60.528282,4.8810043,12.4007845,118.337845,-57.809563000000004
169,Garrett Wilson,Wide Receiver,Jets,25,76.62029,6.9445934,11.033086,135.11353,-58.49324
170,DeMario Douglas,Wide Receiver,Patriots,25,75.53555,6.125525,12.331279,135.11353,-59.57798
171,Tyler Allgeier,Running Back,Falcons,26,55.04897,5.0635915,10.871527,115.041115,-59.99214500000001
172,Marvin Mims Jr.,Wide Receiver,Broncos,24,74.41407,5.776209,12.882856,135.11353,-60.69946
173,Daniel Jones,Quarterback,Colts,29,186.33209,14.230207,13.094123,247.36394,-61.03185000000002
174,Dawson Knox,Tight End,Bills,29,57.169518,4.486583,12.742329,118.337845,-61.168327000000005
175,Xavier Hutchinson,Wide Receiver,Texans,26,71.796234,5.8426266,12.288349,135.11353,-63.317296
176,Darren Waller,Tight End,Dolphins,33,54.34552,6.920005,7.853393,118.337845,-63.992325
177,Emanuel Wilson,Running Back,Packers,27,50.898434,4.5985084,11.068466,115.041115,-64.14268100000001
178,Malik Davis,Running Back,Cowboys,27,50.562515,5.890759,8.583362,115.041115,-64.4786
179,Dylan Sampson,Running Back,Browns,21,50.428642,5.82253,8.660951,115.041115,-64.612473
180,Dontayvion Wicks,Wide Receiver,Packers,24,70.41316,6.258783,11.250297,135.11353,-64.70036999999999
181,Michael Mayer,Tight End,Raiders,24,53.205097,4.5701413,11.641893,118.337845,-65.13274799999999
182,Mack Hollins,Wide Receiver,Patriots,32,69.73056,6.457277,10.798757,135.11353,-65.38297
183,Emari Demercado,Running Back,Cardinals,27,49.52851,5.4707527,9.053327,115.041115,-65.51260500000001
